compte,libelle,date,numero_piece,debit,credit
101,À nouveau — Capital social,2025-01-01,5001,0,40000000
106,À nouveau — Réserves légales,2025-01-01,5001,0,6500000
110,À nouveau — Report à nouveau,2025-01-01,5001,0,10350000
164,À nouveau — Emprunt BCIMR moyen terme,2025-01-01,5001,0,18000000
215,À nouveau — Matériel de transport,2025-01-01,5001,28000000,0
218,À nouveau — Matériel et mobilier de bureau,2025-01-01,5001,6400000,0
2815,À nouveau — Amort. matériel de transport,2025-01-01,5001,0,9800000
310,À nouveau — Stocks de marchandises,2025-01-01,5001,25000000,0
401,À nouveau — Fournisseurs,2025-01-01,5001,0,14300000
411,À nouveau — Clients,2025-01-01,5001,22000000,0
416,À nouveau — Clients douteux,2025-01-01,5001,1200000,0
421,À nouveau — Personnel - rémunérations dues,2025-01-01,5001,0,1900000
431,À nouveau — CNSS - cotisations dues,2025-01-01,5001,0,950000
444,À nouveau — État - impôt sur les bénéfices,2025-01-01,5001,0,1900000
512,À nouveau — Banque BCIMR,2025-01-01,5001,20000000,0
531,À nouveau — Caisse,2025-01-01,5001,1100000,0
613,Loyer entrepôt Boulaos,2025-01-05,5187,500000,0
512,Loyer entrepôt Boulaos,2025-01-05,5187,0,500000
421,Virement salaires,2025-01-06,5163,1900000,0
512,Virement salaires,2025-01-06,5163,0,1900000
431,Paiement cotisations CNSS,2025-01-06,5164,950000,0
512,Paiement cotisations CNSS,2025-01-06,5164,0,950000
601,Facture fournisseur marchandises,2025-01-09,5091,4618340,0
401,Facture fournisseur marchandises,2025-01-09,5091,0,4618340
411,Facture client négoce matériaux,2025-01-16,5002,6845250,0
701,Vente de marchandises,2025-01-16,5002,0,6845250
512,Virements clients — solde exercice 2024,2025-01-20,5065,11500000,0
411,Virements clients — solde exercice 2024,2025-01-20,5065,0,11500000
601,Facture fournisseur marchandises,2025-01-23,5092,4927255,0
401,Facture fournisseur marchandises,2025-01-23,5092,0,4927255
401,Virement fournisseurs — solde 2024,2025-01-27,5116,9300000,0
512,Virement fournisseurs — solde 2024,2025-01-27,5116,0,9300000
