Compte,Date,Libelle,Piece,Debit,Credit
512001,01/01/2025,Report à nouveau,RAN001,10000000.00,0.00
512001,15/01/2025,Virement client ABC,VIR001,2500000.00,0.00
512001,20/01/2025,Règlement fournisseur XYZ,VIR002,0.00,4200000.00
512001,28/02/2025,Virement client DEF,VIR003,2700000.00,0.00
512001,10/03/2025,Paiement loyer,VIR005,0.00,800000.00
512001,15/03/2025,Encaissement vente,VIR006,0.00,3800000.00
512002,01/01/2025,Report à nouveau,RAN002,600000.00,0.00
512002,30/06/2025,Intérêts bancaires,INT001,200000.00,0.00
512002,31/12/2025,Frais de tenue de compte,FRA001,0.00,200000.00
530001,01/01/2025,Solde caisse,RAN003,300000.00,0.00
530001,15/02/2025,Dépenses diverses,CAI001,0.00,180000.00
530001,20/03/2025,Recette journalière,CAI002,150000.00,0.00
